object_id,semantic_label,first_observed_ns,last_observed_ns,bbox_cx,bbox_cy,bbox_cz,bbox_dx,bbox_dy,bbox_dz,bbox_volume,object_mesh_vertices,object_mesh_faces,dynamic_trajectory_points,dynamic_point_frames,global_vertices_in_bbox,global_vertices_in_bbox_same_label,vertices_candidate,vertices_removed,repair_candidate,repair_candidate_vertices,prior_matched,prior_match_object_id,prior_match_distance_m,session_state
5692549928996307072,2,0,18446744073709551615,2.99538,13.1168,1.54142,0.41106,0.512854,0.501928,0.105813,38037,12679,0,0,71,0,0,0,true,38037,true,5692549928996307072,3.05846e-05,persistent_prior_matched
5692549928996307073,2,0,18446744073709551615,3.22159,12.124,1.87074,0.413338,1.24454,1.75761,0.904142,10230,3410,0,0,321,0,0,0,true,10230,true,5692549928996307073,1.57848e-05,persistent_prior_matched
5692549928996307074,15,0,18446744073709551615,3.37844,10.3336,2.56284,0.038445,0.785926,0.576023,0.0174045,15654,5218,0,0,90,0,0,0,true,15654,true,5692549928996307074,2.26598e-05,persistent_prior_matched
5692549928996307075,15,0,18446744073709551615,3.15408,9.09574,2.11405,0.443888,0.178413,1.72251,0.136415,2826,942,0,0,132,0,0,0,true,2826,true,5692549928996307075,3.91036e-06,persistent_prior_matched
5692549928996307076,2,0,18446744073709551615,-1.08931,4.74886,1.39121,0.40998,0.413516,0.800702,0.135745,17412,5804,0,0,148,0,0,0,true,17412,true,5692549928996307076,4.89339e-06,persistent_prior_matched
5692549928996307077,-1,153693000000,168943000000,1.02777,17.4063,2.01791,0.459887,0.299122,1.21266,0.166817,0,0,126,126,0,0,0,0,false,0,true,5692549928996307077,2.49546e-05,persistent_prior_matched
5692549928996307078,2,0,18446744073709551615,-4.64057,12.8874,2.20675,0.962205,0.422997,0.546877,0.222584,11505,3835,0,0,106,0,0,0,true,11505,true,5692549928996307078,1.95518e-05,persistent_prior_matched
5692549928996307079,11,0,18446744073709551615,-4.3529,13.8782,2.01639,0.597596,0.444164,0.601973,0.159782,18984,6328,0,0,84,0,0,0,true,18984,true,5692549928996307079,3.93355e-05,persistent_prior_matched
5692549928996307080,3,0,18446744073709551615,-4.50925,13.464,1.77166,2.22092,2.0928,1.56968,7.29577,12486,4162,0,0,766,0,0,0,false,0,true,5692549928996307080,6.68529e-06,persistent_prior_matched
5692549928996307081,2,0,18446744073709551615,-4.46722,13.2225,2.15088,1.52082,0.697326,0.656743,0.696481,1830,610,0,0,142,0,0,0,false,0,true,5692549928996307081,4.58142e-05,persistent_prior_matched
5692549928996307082,15,0,18446744073709551615,-7.78286,9.61814,2.60349,0.804986,0.0451822,0.573422,0.0208559,10896,3632,0,0,80,0,0,0,true,10896,true,5692549928996307082,7.1724e-06,persistent_prior_matched
5692549928996307083,2,0,18446744073709551615,-7.83863,12.7038,1.98743,0.41871,0.313074,0.326692,0.0428251,7083,2361,0,0,40,0,0,0,true,7083,true,5692549928996307083,3.92575e-05,persistent_prior_matched
5692549928996307084,2,0,18446744073709551615,-12.5426,12.8228,2.12202,0.677007,0.0880413,0.317537,0.0189266,7200,2400,0,0,45,0,0,0,true,7200,true,5692549928996307084,3.25238e-05,persistent_prior_matched
5692549928996307085,2,0,18446744073709551615,-9.26256,12.7294,2.18536,0.218802,0.453371,0.574987,0.057038,3897,1299,0,0,34,0,0,0,true,3897,true,5692549928996307085,1.41774e-05,persistent_prior_matched
5692549928996307086,11,0,18446744073709551615,-8.50238,13.7015,2.02698,0.668721,0.322674,0.55785,0.120372,36729,12243,0,0,122,0,0,0,true,36729,true,5692549928996307086,2.17523e-05,persistent_prior_matched
5692549928996307087,2,0,18446744073709551615,-12.1117,13.0326,2.14396,0.95286,0.928759,0.668406,0.591523,4647,1549,0,0,128,0,0,0,true,4647,true,5692549928996307087,5.17714e-05,persistent_prior_matched
5692549928996307088,11,0,18446744073709551615,-12.5328,13.9016,1.90286,0.486713,0.20281,0.40963,0.0404348,42906,14302,0,0,50,0,0,0,true,42906,true,5692549928996307088,6.08497e-05,persistent_prior_matched
5692549928996307089,2,0,18446744073709551615,-12.4127,13.8886,1.77355,0.265412,0.137268,0.26286,0.00957667,2460,820,0,0,17,0,0,0,true,2460,true,5692549928996307089,1.82962e-05,persistent_prior_matched
5692549928996307090,3,0,18446744073709551615,-8.56513,13.5588,1.50359,2.16502,2.155,1.04978,4.89788,11394,3798,0,0,1195,0,0,0,false,0,true,5692549928996307090,3.08142e-05,persistent_prior_matched
5692549928996307091,3,0,18446744073709551615,-12.4381,13.4909,1.52441,1.93788,2.1086,1.06532,4.35315,6132,2044,0,0,720,0,0,0,false,0,true,5692549928996307091,3.43323e-05,persistent_prior_matched
5692549928996307092,11,0,18446744073709551615,-12.7947,16.5231,1.65297,0.804489,0.816978,1.29358,0.850207,9693,3231,0,0,321,0,0,0,true,9693,true,5692549928996307092,5.69567e-05,persistent_prior_matched
5692549928996307093,2,0,18446744073709551615,-12.3474,17.5541,1.96365,0.984528,0.783516,0.303892,0.23442,2868,956,0,0,89,0,0,0,true,2868,true,5692549928996307093,3.38153e-05,persistent_prior_matched
5692549928996307094,3,0,18446744073709551615,-7.78487,16.8601,1.52396,0.675168,1.65346,1.04012,1.16116,7377,2459,0,0,401,0,0,0,false,0,true,5692549928996307094,4.98268e-05,persistent_prior_matched
5692549928996307095,3,0,18446744073709551615,-12.5927,17.6086,1.53109,1.36549,0.0721722,0.27099,0.026706,1839,613,0,0,38,0,0,0,true,1839,true,5692549928996307095,3.74114e-05,persistent_prior_matched
5692549928996307096,3,0,18446744073709551615,-12.4814,17.0657,1.53934,2.08364,2.15404,1.06697,4.78883,3516,1172,0,0,1247,0,0,0,false,0,true,5692549928996307096,1.94059e-05,persistent_prior_matched
5692549928996307097,11,0,18446744073709551615,-8.22059,17.3886,1.54866,1.2087,1.27013,1.1056,1.69733,8373,2791,0,0,575,0,0,0,false,0,true,5692549928996307097,3.07035e-05,persistent_prior_matched
5692549928996307098,2,0,18446744073709551615,-8.63176,17.5463,1.97035,0.807997,0.951853,0.294861,0.226776,5613,1871,0,0,107,0,0,0,true,5613,true,5692549928996307098,2.50158e-05,persistent_prior_matched
5692549928996307099,3,0,18446744073709551615,-8.89155,17.1889,1.52048,1.34212,2.32424,1.08017,3.3695,5394,1798,0,0,991,0,0,0,false,0,true,5692549928996307099,3.27329e-05,persistent_prior_matched
5692549928996307100,11,134571500000,18446744073709551615,-8.66065,24.8903,1.46476,1.39265,1.35621,0.940509,1.77636,6165,2055,0,0,1982,0,0,0,false,0,true,5692549928996307100,2.32149e-05,persistent_prior_matched
5692549928996307101,15,0,18446744073709551615,-9.03304,26.8173,2.22635,0.209791,0.598989,2.07274,0.260466,3762,1254,0,0,958,0,0,0,false,0,true,5692549928996307101,3.2481e-05,persistent_prior_matched
5692549928996307102,2,0,18446744073709551615,-7.98738,27.2988,1.39757,0.845139,0.568419,0.790013,0.379516,21432,7144,0,0,518,0,0,0,true,21432,true,5692549928996307102,3.25022e-05,persistent_prior_matched
5692549928996307103,4,0,18446744073709551615,-14.0622,33.2001,1.38361,0.842154,1.21135,0.775611,0.791233,14028,4676,0,0,581,0,0,0,true,14028,true,5692549928996307103,3.70409e-05,persistent_prior_matched
5692549928996307104,3,0,18446744073709551615,-14.4288,33.1572,2.70592,0.153428,3.71218,1.23121,0.70124,5430,1810,0,0,1764,0,0,0,false,0,true,5692549928996307104,2.85784e-05,persistent_prior_matched
5692549928996307105,15,0,18446744073709551615,-14.4012,29.6487,2.67916,0.055562,0.811357,0.613935,0.0276766,10146,3382,0,0,162,0,0,0,true,10146,true,5692549928996307105,5.05537e-05,persistent_prior_matched
5692549928996307106,3,0,18446744073709551615,-14.1609,29.2521,1.42243,0.648858,2.48656,0.844913,1.3632,10908,3636,0,0,1239,0,0,0,false,0,true,5692549928996307106,2.56942e-05,persistent_prior_matched
5692549928996307107,3,0,18446744073709551615,-8.44827,28.4183,1.84498,0.165909,0.925621,1.70048,0.261141,9021,3007,0,0,483,0,0,0,false,0,true,5692549928996307107,1.60309e-05,persistent_prior_matched
5692549928996307108,15,0,18446744073709551615,-9.02241,26.7749,2.22999,0.237727,0.534813,2.07859,0.264271,2766,922,0,0,958,0,0,0,false,0,true,5692549928996307108,8.5963e-06,persistent_prior_matched
5692549928996307109,11,132500000000,18446744073709551615,-8.72215,24.7888,1.48122,1.19295,1.14194,0.933324,1.27144,28563,9521,0,0,1783,0,0,0,false,0,true,5692549928996307109,1.61356e-05,persistent_prior_matched
