vertex_index,object_id,vertex_label,object_label,distance_m,decision
82004,5692549928996307033,0,11,0.00919517,remove
82007,5692549928996307033,0,11,0.00878372,remove
82052,5692549928996307032,0,3,0.0069639,remove
82243,5692549928996307033,0,11,0.00418373,remove
82406,5692549928996307032,0,3,0.0064214,remove
82408,5692549928996307032,0,3,0.00614365,remove
82570,5692549928996307032,0,3,0.00285475,remove
82976,5692549928996307032,0,3,0.00137414,remove
84010,5692549928996306958,0,15,0.00859464,remove
84011,5692549928996306958,0,15,0.00859448,remove
84136,5692549928996306958,0,15,0.00489824,remove
84138,5692549928996306958,0,15,0.00661012,remove
84142,5692549928996306958,0,15,0.00661029,remove
84373,5692549928996306958,0,15,0.00694821,remove
84375,5692549928996306953,0,15,0.0037279,remove
84541,5692549928996306953,0,15,0.00876518,remove
84550,5692549928996306958,0,15,0.00986672,remove
89674,5692549928996307039,0,11,0.0032336,remove
89786,5692549928996307039,0,11,0.00850394,remove
89788,5692549928996307039,0,11,0.00631517,remove
89890,5692549928996307039,0,11,0.00528761,remove
89961,5692549928996307039,0,11,0.00595599,remove
89978,5692549928996307039,0,11,0.00890866,remove
90142,5692549928996307039,0,11,0.00498544,remove
90292,5692549928996306956,0,11,0.00501718,remove
90297,5692549928996307039,0,11,0.00834147,remove
90407,5692549928996306956,0,11,0.00636973,remove
90421,5692549928996306956,0,11,0.00824883,remove
90425,5692549928996306956,0,11,0.000492318,remove
90633,5692549928996307039,0,11,0.00289509,remove
90727,5692549928996307039,0,11,0.00846143,remove
102448,5692549928996307042,0,15,0.0069585,remove
102469,5692549928996307042,0,15,0.00833728,remove
104825,5692549928996307100,0,11,0.00458061,remove
104829,5692549928996307100,0,11,0.00687102,remove
104844,5692549928996307100,0,11,0.00934336,remove
105767,5692549928996307042,0,15,0.0075944,remove
105768,5692549928996307042,0,15,0.00960045,remove
105772,5692549928996307042,0,15,0.00651023,remove
105812,5692549928996307042,0,15,0.00625541,remove
106413,5692549928996307042,0,15,0.00597655,remove
106425,5692549928996307042,0,15,0.00291783,remove
106514,5692549928996307042,0,15,0.00899246,remove
106725,5692549928996307100,0,11,0.00921593,remove
106832,5692549928996307100,0,11,0.00921593,remove
106836,5692549928996307100,0,11,0.0094836,remove
109027,5692549928996307047,0,11,0.00871416,remove
109047,5692549928996307047,0,11,0.00967702,remove
109054,5692549928996307047,0,11,0.0094591,remove
109055,5692549928996307047,0,11,0.00908966,remove
109060,5692549928996307047,0,11,0.00968081,remove
109063,5692549928996307096,0,11,0.00449473,remove
109065,5692549928996307047,0,11,0.00939575,remove
109066,5692549928996307047,0,11,0.00910921,remove
109067,5692549928996307047,0,11,0.00940129,remove
109070,5692549928996307047,0,11,0.00902646,remove
109142,5692549928996307047,0,11,0.0068465,remove
109146,5692549928996307096,0,11,0.0042354,remove
109148,5692549928996307047,0,11,0.00827667,remove
109149,5692549928996307047,0,11,0.00863561,remove
109150,5692549928996307047,0,11,0.00922768,remove
109151,5692549928996307047,0,11,0.00902317,remove
109259,5692549928996307047,0,11,0.00629535,remove
109260,5692549928996307047,0,11,0.0079447,remove
109296,5692549928996307096,0,11,0.00972133,remove
109302,5692549928996307096,0,11,0.00532878,remove
109306,5692549928996307096,0,11,0.00678784,remove
109317,5692549928996307047,0,11,0.007396,remove
109318,5692549928996307047,0,11,0.00649553,remove
109319,5692549928996307047,0,11,0.00672578,remove
109379,5692549928996307047,0,11,0.00892518,remove
109403,5692549928996307047,0,11,0.00827068,remove
109405,5692549928996307047,0,11,0.00859757,remove
109423,5692549928996307096,0,11,0.00534073,remove
109425,5692549928996307096,0,11,0.00234163,remove
109429,5692549928996307047,0,11,0.00928541,remove
109433,5692549928996307047,0,11,0.00830936,remove
109434,5692549928996307047,0,11,0.00839553,remove
109439,5692549928996307047,0,11,0.00891343,remove
109442,5692549928996307047,0,11,0.00829395,remove
109443,5692549928996307047,0,11,0.00797823,remove
109444,5692549928996307047,0,11,0.00986669,remove
109549,5692549928996307047,0,11,0.00733741,remove
109550,5692549928996307096,0,11,0.0031851,remove
109551,5692549928996307047,0,11,0.00794464,remove
109553,5692549928996307096,0,11,0.0047897,remove
109558,5692549928996307047,0,11,0.00885408,remove
109560,5692549928996307047,0,11,0.00860349,remove
109562,5692549928996307047,0,11,0.00757813,remove
109564,5692549928996307047,0,11,0.00781481,remove
109567,5692549928996307047,0,11,0.00722814,remove
109568,5692549928996307047,0,11,0.00693097,remove
109917,5692549928996307047,0,11,0.00696733,remove
110303,5692549928996307047,0,11,0.00876147,remove
110304,5692549928996307047,0,11,0.00901557,remove
110308,5692549928996307047,0,11,0.00840655,remove
110309,5692549928996307047,0,11,0.00998463,remove
110310,5692549928996307096,0,11,0.00766191,remove
110311,5692549928996307096,0,11,0.00540869,remove
114459,5692549928996307047,0,11,0.00796573,remove
114517,5692549928996307096,0,11,0.00478014,remove
114618,5692549928996307047,0,11,0.00998553,remove
114619,5692549928996307047,0,11,0.00660833,remove
114769,5692549928996307047,0,11,0.00861289,remove
114791,5692549928996307047,0,11,0.00472497,remove
114795,5692549928996307047,0,11,0.00843313,remove
114796,5692549928996307047,0,11,0.00759974,remove
114803,5692549928996307047,0,11,0.00907567,remove
115055,5692549928996307047,0,11,0.00569867,remove
115059,5692549928996307047,0,11,0.0049697,remove
115371,5692549928996307047,0,11,0.00970288,remove
115372,5692549928996307047,0,11,0.00787207,remove
115624,5692549928996307047,0,11,0.0063024,remove
115627,5692549928996307047,0,11,0.00627248,remove
115633,5692549928996307047,0,11,0.00630231,remove
115636,5692549928996307047,0,11,0.00627256,remove
115660,5692549928996307047,0,11,0.00542986,remove
115721,5692549928996307047,0,11,0.00472688,remove
115797,5692549928996307047,0,11,0.00812591,remove
115800,5692549928996307096,0,11,0.00524199,remove
115801,5692549928996307047,0,11,0.00891705,remove
115818,5692549928996307047,0,11,0.0066034,remove
115819,5692549928996307047,0,11,0.00660348,remove
115821,5692549928996307047,0,11,0.00577903,remove
115822,5692549928996307047,0,11,0.00577893,remove
116261,5692549928996307047,0,11,0.00594977,remove
116530,5692549928996307047,0,11,0.00769536,remove
116531,5692549928996307047,0,11,0.00927663,remove
116895,5692549928996307047,0,11,0.00972175,remove
116896,5692549928996307047,0,11,0.00791547,remove
117109,5692549928996307096,0,11,0.00916402,remove
117466,5692549928996307047,0,11,0.00814704,remove
117467,5692549928996307047,0,11,0.00977139,remove
117520,5692549928996307047,0,11,0.00618976,remove
118112,5692549928996307046,0,2,0.0086352,remove
118293,5692549928996307046,0,2,0.00875112,remove
118341,5692549928996307046,0,2,0.0090218,remove
118545,5692549928996307046,0,2,0.00468418,remove
118570,5692549928996307046,0,2,0.00963377,remove
118583,5692549928996307046,0,2,0.00968305,remove
118668,5692549928996307046,0,2,0.00740697,remove
118669,5692549928996307046,0,2,0.00740695,remove
118670,5692549928996307046,0,2,0.00509092,remove
118677,5692549928996307046,0,2,0.00453301,remove
118680,5692549928996307046,0,2,0.00509089,remove
118804,5692549928996307046,0,2,0.00714372,remove
118817,5692549928996307046,0,2,0.00974337,remove
118958,5692549928996307046,0,2,0.00599795,remove
118968,5692549928996307046,0,2,0.00892415,remove
118978,5692549928996307046,0,2,0.00892395,remove
119318,5692549928996307046,0,2,0.00577403,remove
119325,5692549928996307046,0,2,0.00930575,remove
121551,5692549928996307052,0,11,0.00982632,remove
121796,5692549928996307052,0,11,0.00864139,remove
123153,5692549928996307052,0,11,0.00735051,remove
123543,5692549928996307052,0,11,0.00469366,remove
123735,5692549928996307052,0,11,0.00893943,remove
123736,5692549928996307052,0,11,0.00871676,remove
123737,5692549928996307052,0,11,0.00686027,remove
123877,5692549928996307052,0,11,0.0069393,remove
124035,5692549928996307052,0,11,0.00363752,remove
124102,5692549928996307052,0,11,0.00720211,remove
124153,5692549928996307052,0,11,0.00877718,remove
124154,5692549928996307052,0,11,0.00845304,remove
124217,5692549928996307052,0,11,0.00645378,remove
124335,5692549928996307052,0,11,0.00836724,remove
124418,5692549928996307052,0,11,0.00390493,remove
124567,5692549928996307052,0,11,0.00848585,remove
124568,5692549928996307052,0,11,0.00761983,remove
124637,5692549928996307052,0,11,0.00713843,remove
124765,5692549928996307052,0,11,0.00459951,remove
124875,5692549928996307052,0,11,0.00755598,remove
124946,5692549928996307052,0,11,0.00745364,remove
125005,5692549928996307052,0,11,0.00813427,remove
125036,5692549928996307052,0,11,0.0081343,remove
126896,5692549928996307051,0,2,0.00464718,remove
126918,5692549928996307051,0,2,0.0090867,remove
126919,5692549928996307051,0,2,0.00691495,remove
126954,5692549928996307051,0,2,0.00631273,remove
126955,5692549928996307051,0,2,0.00601375,remove
126985,5692549928996307051,0,2,0.00951384,remove
127021,5692549928996307051,0,2,0.00601729,remove
127022,5692549928996307051,0,2,0.00636226,remove
127105,5692549928996307051,0,2,0.00992945,remove
132777,5692549928996307056,0,11,0.00813587,remove
132876,5692549928996307056,0,11,0.00555261,remove
132919,5692549928996307056,0,11,0.00692951,remove
132928,5692549928996307056,0,11,0.00361339,remove
132932,5692549928996307056,0,11,0.00885809,remove
133020,5692549928996307056,0,11,0.00779462,remove
133203,5692549928996307056,0,11,0.00912362,remove
133346,5692549928996307056,0,11,0.00865566,remove
133429,5692549928996307056,0,11,0.00795404,remove
133502,5692549928996307056,0,11,0.00886319,remove
133507,5692549928996307056,0,11,0.00791912,remove
133718,5692549928996307056,0,11,0.00272644,remove
133720,5692549928996307056,0,11,0.00640403,remove
133731,5692549928996307056,0,11,0.00888168,remove
133732,5692549928996307056,0,11,0.00999504,remove
133839,5692549928996307056,0,11,0.00799252,remove
133942,5692549928996307056,0,11,0.00986962,remove
133947,5692549928996307056,0,11,0.00788946,remove
133974,5692549928996307056,0,11,0.00912427,remove
133983,5692549928996307056,0,11,0.00677222,remove
134060,5692549928996307056,0,11,0.00532125,remove
134149,5692549928996307056,0,11,0.00984729,remove
135013,5692549928996307056,0,11,0.00971401,remove
135017,5692549928996307056,0,11,0.00531944,remove
138892,5692549928996307071,0,3,0.00934962,remove
138897,5692549928996307071,0,3,0.00787763,remove
139000,5692549928996307063,0,3,0.00572533,remove
139112,5692549928996307071,0,3,0.00819674,remove
139139,5692549928996307071,0,3,0.00819669,remove
139172,5692549928996307071,0,3,0.00709278,remove
139174,5692549928996307071,0,3,0.00105989,remove
139206,5692549928996307071,0,3,0.00498265,remove
139255,5692549928996307063,0,3,0.00818098,remove
139267,5692549928996307063,0,3,0.00499205,remove
139330,5692549928996307071,0,3,0.00919461,remove
139352,5692549928996307071,0,3,0.00643456,remove
139354,5692549928996307071,0,3,0.00783901,remove
139427,5692549928996307063,0,3,0.00833315,remove
139429,5692549928996307063,0,3,0.0061012,remove
139740,5692549928996307071,0,3,0.00609794,remove
140167,5692549928996307063,0,3,0.00168767,remove
140177,5692549928996307063,0,3,0.00423101,remove
140183,5692549928996307063,0,3,0.00946691,remove
140185,5692549928996307063,0,3,0.00873319,remove
140387,5692549928996307066,0,2,0.00779033,remove
140389,5692549928996307066,0,2,0.00818429,remove
140390,5692549928996307066,0,2,0.00835864,remove
140391,5692549928996307066,0,2,0.00973209,remove
140404,5692549928996307066,0,2,0.00499521,remove
140415,5692549928996307066,0,2,0.00973204,remove
140418,5692549928996307066,0,2,0.00794452,remove
140511,5692549928996307063,0,3,0.00860062,remove
140528,5692549928996307063,0,3,0.00859951,remove
140707,5692549928996307088,0,3,0.00690021,remove
140710,5692549928996307088,0,3,0.00690171,remove
140713,5692549928996307088,0,3,0.00529167,remove
140716,5692549928996307088,0,3,0.00528992,remove
140719,5692549928996307088,0,3,0.00656369,remove
140738,5692549928996307088,0,3,0.0065621,remove
140799,5692549928996307071,0,3,0.00755008,remove
141591,5692549928996307071,0,3,0.00931935,remove
142728,5692549928996307071,0,3,0.00745827,remove
142839,5692549928996307063,0,3,0.00841273,remove
142843,5692549928996307063,0,3,0.00194244,remove
142938,5692549928996307063,0,3,0.00569875,remove
143205,5692549928996307071,0,3,0.00210503,remove
143346,5692549928996307063,0,3,0.00918119,remove
143370,5692549928996307088,0,3,0.00915913,remove
143379,5692549928996307088,0,3,0.00915925,remove
143535,5692549928996307071,0,3,0.00818126,remove
143557,5692549928996307071,0,3,0.00610775,remove
143739,5692549928996307063,0,3,0.000843326,remove
143802,5692549928996307063,0,3,0.00484021,remove
144428,5692549928996307063,0,3,0.00649501,remove
144715,5692549928996307071,0,3,0.00717349,remove
144723,5692549928996307071,0,3,0.00876738,remove
144751,5692549928996307071,0,3,0.00743125,remove
144753,5692549928996307071,0,3,0.00763999,remove
144761,5692549928996307071,0,3,0.00586671,remove
144762,5692549928996307071,0,3,0.00989477,remove
144765,5692549928996307071,0,3,0.00763827,remove
144802,5692549928996307071,0,3,0.00429508,remove
144831,5692549928996307071,0,3,0.00815921,remove
144841,5692549928996307071,0,3,0.00786658,remove
144849,5692549928996307071,0,3,0.00266397,remove
144871,5692549928996307071,0,3,0.00932058,remove
144915,5692549928996307071,0,3,0.00558803,remove
144917,5692549928996307071,0,3,0.0068577,remove
146121,5692549928996307071,0,3,0.009927,remove
146122,5692549928996307071,0,3,0.00544404,remove
146289,5692549928996307071,0,3,0.00968234,remove
146294,5692549928996307071,0,3,0.00549404,remove
146890,5692549928996307071,0,3,0.00730529,remove
153907,5692549928996307072,0,3,0.0080602,remove
153914,5692549928996307072,0,3,0.00668999,remove
153915,5692549928996307072,0,3,0.00848345,remove
153916,5692549928996307072,0,3,0.00669,remove
154535,5692549928996307087,0,3,0.00998993,remove
154552,5692549928996307087,0,3,0.00999164,remove
154696,5692549928996307074,0,3,0.00312764,remove
154699,5692549928996307074,0,3,0.00312753,remove
154709,5692549928996307074,0,3,0.00425594,remove
154720,5692549928996307074,0,3,0.00688782,remove
154721,5692549928996307074,0,3,0.00851034,remove
154729,5692549928996307074,0,3,0.00360046,remove
154730,5692549928996307074,0,3,0.00461624,remove
154731,5692549928996307074,0,3,0.00711101,remove
154742,5692549928996307074,0,3,0.00360056,remove
154758,5692549928996307074,0,3,0.00869587,remove
154772,5692549928996307074,0,3,0.00809265,remove
154950,5692549928996307074,0,3,0.00821052,remove
154992,5692549928996307074,0,3,0.00742961,remove
155131,5692549928996307074,0,3,0.00345732,remove
155134,5692549928996307074,0,3,0.00411617,remove
155135,5692549928996307074,0,3,0.00718351,remove
155156,5692549928996307074,0,3,0.0080842,remove
155230,5692549928996307072,0,3,0.00812151,remove
155277,5692549928996307076,0,2,0.00323515,remove
155284,5692549928996307076,0,2,0.00820509,remove
155285,5692549928996307076,0,2,0.00950245,remove
155291,5692549928996307076,0,2,0.00694239,remove
155294,5692549928996307076,0,2,0.00694242,remove
155295,5692549928996307076,0,2,0.00385221,remove
155296,5692549928996307076,0,2,0.00652406,remove
155300,5692549928996307076,0,2,0.00903307,remove
155301,5692549928996307076,0,2,0.00903304,remove
155306,5692549928996307076,0,2,0.00950277,remove
155308,5692549928996307076,0,2,0.00403064,remove
155318,5692549928996307076,0,2,0.00323339,remove
155319,5692549928996307076,0,2,0.00820494,remove
155335,5692549928996307076,0,2,0.00652402,remove
155337,5692549928996307076,0,2,0.00524618,remove
155349,5692549928996307087,0,3,0.00275792,remove
155357,5692549928996307087,0,3,0.004326,remove
155359,5692549928996307076,0,2,0.00950253,remove
155362,5692549928996307087,0,3,0.00473581,remove
155398,5692549928996307076,0,2,0.00950222,remove
155512,5692549928996307074,0,3,0.00293351,remove
155514,5692549928996307074,0,3,0.00369404,remove
155518,5692549928996307074,0,3,0.00710521,remove
155520,5692549928996307074,0,3,0.00767389,remove
155530,5692549928996307074,0,3,0.00710526,remove
155532,5692549928996307074,0,3,0.0093883,remove
155541,5692549928996307074,0,3,0.00655127,remove
155607,5692549928996307076,0,2,0.00719507,remove
155608,5692549928996307076,0,2,0.0083915,remove
155619,5692549928996307076,0,2,0.00990184,remove
155765,5692549928996307074,0,3,0.00703624,remove
155881,5692549928996307076,0,2,0.0048223,remove
155882,5692549928996307076,0,2,0.00563405,remove
155883,5692549928996307076,0,2,0.00799521,remove
155893,5692549928996307076,0,2,0.0053308,remove
155973,5692549928996307087,0,3,0.00682187,remove
156153,5692549928996307074,0,3,0.00783902,remove
156154,5692549928996307074,0,3,0.00805621,remove
156233,5692549928996307076,0,2,0.00983753,remove
156236,5692549928996307076,0,2,0.00784186,remove
156242,5692549928996307076,0,2,0.0060796,remove
156244,5692549928996307076,0,2,0.00706785,remove
156253,5692549928996307076,0,2,0.00718122,remove
156254,5692549928996307076,0,2,0.00717971,remove
156255,5692549928996307076,0,2,0.00983731,remove
156491,5692549928996307074,0,3,0.0087073,remove
156816,5692549928996307087,0,3,0.00224918,remove
156999,5692549928996307077,0,3,0.0058442,remove
157035,5692549928996307077,0,3,0.0097349,remove
157066,5692549928996307077,0,3,0.00835965,remove
157129,5692549928996307077,0,3,0.00565864,remove
157447,5692549928996307077,0,3,0.00763737,remove
157453,5692549928996307077,0,3,0.00751399,remove
157454,5692549928996307087,0,3,0.00717104,remove
157456,5692549928996307087,0,3,0.00649041,remove
157489,5692549928996307077,0,3,0.00688356,remove
157513,5692549928996307077,0,3,0.00484662,remove
157514,5692549928996307077,0,3,0.00501782,remove
157522,5692549928996307087,0,3,0.00582077,remove
157645,5692549928996307087,0,3,0.00930742,remove
157652,5692549928996307077,0,3,0.00987812,remove
157691,5692549928996307077,0,3,0.00684523,remove
157700,5692549928996307077,0,3,0.00668471,remove
157715,5692549928996307077,0,3,0.00949166,remove
157958,5692549928996307074,0,3,0.00911378,remove
157959,5692549928996307074,0,3,0.00938454,remove
158003,5692549928996307074,0,3,0.00991456,remove
158018,5692549928996307074,0,3,0.00949857,remove
158305,5692549928996307087,0,3,0.00418486,remove
158346,5692549928996307087,0,3,0.0090126,remove
158359,5692549928996307087,0,3,0.00314971,remove
158360,5692549928996307087,0,3,0.0049242,remove
158369,5692549928996307087,0,3,0.00438328,remove
158375,5692549928996307077,0,3,0.00372142,remove
158425,5692549928996307077,0,3,0.00477013,remove
158426,5692549928996307077,0,3,0.00585558,remove
158427,5692549928996307077,0,3,0.00685219,remove
158463,5692549928996307077,0,3,0.00855805,remove
158486,5692549928996307077,0,3,0.00903074,remove
158500,5692549928996307077,0,3,0.00806995,remove
158519,5692549928996307077,0,3,0.00585572,remove
158559,5692549928996307077,0,3,0.00840411,remove
158672,5692549928996307077,0,3,0.00706145,remove
158674,5692549928996307077,0,3,0.00382938,remove
158748,5692549928996307077,0,3,0.00742753,remove
158801,5692549928996307087,0,3,0.00276565,remove
158837,5692549928996307077,0,3,0.00986964,remove
158842,5692549928996307077,0,3,0.0084185,remove
158903,5692549928996307077,0,3,0.00585895,remove
158904,5692549928996307077,0,3,0.00619884,remove
159000,5692549928996307087,0,3,0.00977217,remove
159016,5692549928996307077,0,3,0.0090836,remove
159024,5692549928996307077,0,3,0.00696398,remove
159029,5692549928996307077,0,3,0.00914439,remove
159182,5692549928996307088,0,3,0.00966,remove
159227,5692549928996307087,0,3,0.00611289,remove
159234,5692549928996307077,0,3,0.00969036,remove
159240,5692549928996307077,0,3,0.00703915,remove
159243,5692549928996307087,0,3,0.00424807,remove
159256,5692549928996307077,0,3,0.00756539,remove
159539,5692549928996307088,0,3,0.00611897,remove
159878,5692549928996307088,0,3,0.00442005,remove
159986,5692549928996307088,0,3,0.00649213,remove
160248,5692549928996307088,0,3,0.00643914,remove
160383,5692549928996307088,0,3,0.00727651,remove
160384,5692549928996307088,0,3,0.00737159,remove
160422,5692549928996307088,0,3,0.00727573,remove
161108,5692549928996307087,0,3,0.00531042,remove
161342,5692549928996307088,0,3,0.00719335,remove
161422,5692549928996307088,0,3,0.00626996,remove
161509,5692549928996307088,0,3,0.00754119,remove
161589,5692549928996307088,0,3,0.00774268,remove
161665,5692549928996307088,0,3,0.0068999,remove
161666,5692549928996307088,0,3,0.0047042,remove
161671,5692549928996307088,0,3,0.00806238,remove
161702,5692549928996307088,0,3,0.00368929,remove
161723,5692549928996307088,0,3,0.00751611,remove
161777,5692549928996307088,0,3,0.00887688,remove
161782,5692549928996307088,0,3,0.00887792,remove
162521,5692549928996307088,0,3,0.0090576,remove
166950,5692549928996307056,0,11,0.00896582,remove
167310,5692549928996307056,0,11,0.00891254,remove
167316,5692549928996307056,0,11,0.00451854,remove
167509,5692549928996307056,0,11,0.00952255,remove
167688,5692549928996307056,0,11,0.0085739,remove
168094,5692549928996307056,0,11,0.0062224,remove
168434,5692549928996307056,0,11,0.00811241,remove
168703,5692549928996307056,0,11,0.00830122,remove
168706,5692549928996307056,0,11,0.00655518,remove
173844,5692549928996307077,0,3,0.00714315,remove
173848,5692549928996307077,0,3,0.00936709,remove
173915,5692549928996307077,0,3,0.0050426,remove
173916,5692549928996307077,0,3,0.00793401,remove
173928,5692549928996307077,0,3,0.0096081,remove
173932,5692549928996307077,0,3,0.00723011,remove
173940,5692549928996307077,0,3,0.00827288,remove
173945,5692549928996307077,0,3,0.00622113,remove
173963,5692549928996307077,0,3,0.00966777,remove
173976,5692549928996307077,0,3,0.00500368,remove
173983,5692549928996307077,0,3,0.00759266,remove
173990,5692549928996307087,0,3,0.00491515,remove
174009,5692549928996307077,0,3,0.00774068,remove
174010,5692549928996307077,0,3,0.009696,remove
174051,5692549928996307077,0,3,0.00762406,remove
174085,5692549928996307087,0,3,0.00558505,remove
174212,5692549928996307077,0,3,0.00772771,remove
174213,5692549928996307077,0,3,0.0082763,remove
174216,5692549928996307077,0,3,0.00868878,remove
174217,5692549928996307077,0,3,0.00868895,remove
174224,5692549928996307077,0,3,0.00925897,remove
174744,5692549928996307077,0,3,0.00449333,remove
174745,5692549928996307077,0,3,0.00990402,remove
174921,5692549928996307077,0,3,0.00752021,remove
174996,5692549928996307052,0,11,0.00948682,remove
175497,5692549928996307052,0,11,0.00905438,remove
175508,5692549928996307052,0,11,0.00398049,remove
175840,5692549928996307052,0,11,0.00879888,remove
176019,5692549928996307052,0,11,0.00708666,remove
182413,5692549928996307047,0,11,0.00609505,remove
182537,5692549928996307047,0,11,0.00891549,remove
182540,5692549928996307096,0,11,0.00585372,remove
182700,5692549928996307047,0,11,0.00743106,remove
182701,5692549928996307047,0,11,0.00943918,remove
182706,5692549928996307047,0,11,0.00682851,remove
182716,5692549928996307047,0,11,0.00876581,remove
182719,5692549928996307047,0,11,0.00598121,remove
182722,5692549928996307047,0,11,0.008922,remove
182919,5692549928996307047,0,11,0.00949339,remove
182932,5692549928996307096,0,11,0.00342164,remove
182948,5692549928996307047,0,11,0.00842853,remove
182950,5692549928996307047,0,11,0.00904231,remove
182952,5692549928996307047,0,11,0.00977344,remove
183132,5692549928996307047,0,11,0.00757203,remove
183156,5692549928996307047,0,11,0.00949319,remove
183167,5692549928996307047,0,11,0.00914141,remove
183172,5692549928996307047,0,11,0.00866541,remove
183173,5692549928996307047,0,11,0.00947154,remove
183448,5692549928996307047,0,11,0.00896355,remove
183469,5692549928996307047,0,11,0.0086859,remove
183481,5692549928996307096,0,11,0.00312227,remove
183487,5692549928996307047,0,11,0.0086683,remove
183560,5692549928996307047,0,11,0.00999923,remove
183561,5692549928996307047,0,11,0.00990783,remove
183746,5692549928996307047,0,11,0.00968479,remove
183833,5692549928996307096,0,11,0.00205168,remove
183834,5692549928996307047,0,11,0.00966524,remove
183887,5692549928996307096,0,11,0.00261559,remove
183997,5692549928996307047,0,11,0.00979195,remove
183998,5692549928996307047,0,11,0.00950784,remove
184052,5692549928996307047,0,11,0.00637551,remove
184053,5692549928996307047,0,11,0.00939638,remove
184138,5692549928996307047,0,11,0.00989741,remove
184142,5692549928996307096,0,11,0.00157974,remove
184165,5692549928996307096,0,11,0.00571923,remove
184323,5692549928996307096,0,11,0.0087119,remove
184354,5692549928996307096,0,11,0.00603059,remove
184407,5692549928996307047,0,11,0.00920539,remove
184431,5692549928996307047,0,11,0.00964074,remove
184576,5692549928996307096,0,11,0.00128418,remove
184583,5692549928996307096,0,11,0.00997141,remove
184584,5692549928996307047,0,11,0.00988509,remove
184728,5692549928996307047,0,11,0.00851378,remove
184779,5692549928996307096,0,11,0.00746418,remove
184782,5692549928996307047,0,11,0.00985995,remove
185174,5692549928996307096,0,11,0.00194202,remove
185175,5692549928996307096,0,11,0.00988521,remove
202483,5692549928996307100,0,11,0.00508163,remove
202484,5692549928996307100,0,11,0.00508066,remove
203306,5692549928996307042,0,15,0.00939151,remove
203583,5692549928996307100,0,11,0.00643352,remove
203593,5692549928996307100,0,11,0.0069247,remove
203611,5692549928996307100,0,11,0.00692399,remove
203943,5692549928996307042,0,15,0.00525429,remove
204257,5692549928996307042,0,15,0.00608306,remove
204264,5692549928996307042,0,15,0.00608284,remove
212212,5692549928996307100,0,11,0.00637555,remove
243344,5692549928996307103,0,3,0.00656332,remove
243352,5692549928996307103,0,3,0.00605237,remove
243420,5692549928996307103,0,3,0.00958454,remove
243431,5692549928996307103,0,3,0.00709821,remove
243556,5692549928996307103,0,3,0.00997894,remove
243700,5692549928996307103,0,3,0.00936638,remove
244161,5692549928996307103,0,3,0.00629189,remove
244309,5692549928996307103,0,3,0.00906876,remove
244692,5692549928996307103,0,3,0.00455308,remove
244783,5692549928996307103,0,3,0.00653576,remove
246790,5692549928996307103,0,3,0.00514318,remove
246915,5692549928996307103,0,3,0.00632204,remove
247171,5692549928996307103,0,3,0.007621,remove
247633,5692549928996307103,0,3,0.00901564,remove
247986,5692549928996307103,0,3,0.0087345,remove
247997,5692549928996307103,0,3,0.00698265,remove
248147,5692549928996307103,0,3,0.0054819,remove
248431,5692549928996307103,0,3,0.00819702,remove
248441,5692549928996307103,0,3,0.00360695,remove
248442,5692549928996307103,0,3,0.00360754,remove
248731,5692549928996307103,0,3,0.00954139,remove
248784,5692549928996307103,0,3,0.00900455,remove
253461,5692549928996307103,0,3,0.00407918,remove
253468,5692549928996307103,0,3,0.00956248,remove
253484,5692549928996307103,0,3,0.00653756,remove
253851,5692549928996307103,0,3,0.00985561,remove
253873,5692549928996307103,0,3,0.00533137,remove
266379,5692549928996307110,0,11,0.00430116,remove
266381,5692549928996307110,0,11,0.00430165,remove
266693,5692549928996307110,0,11,0.00631023,remove
266736,5692549928996307110,0,11,0.00984883,remove
266744,5692549928996307110,0,11,0.00984928,remove
266765,5692549928996307110,0,11,0.00646204,remove
266784,5692549928996307110,0,11,0.00952127,remove
268086,5692549928996307110,0,11,0.00948964,remove
268106,5692549928996307105,0,11,0.00984397,remove
269768,5692549928996306953,0,15,0.00737658,remove
269776,5692549928996306953,0,15,0.00520199,remove
270628,5692549928996306958,0,15,0.00836788,remove
270722,5692549928996306953,0,15,0.00903441,remove
270733,5692549928996306958,0,15,0.00836775,remove
270998,5692549928996307110,0,11,0.00807291,remove
272033,5692549928996306954,0,2,0.00982066,remove
275845,5692549928996307106,0,3,0.00503721,remove
275857,5692549928996307106,0,3,0.00912036,remove
275871,5692549928996306963,0,3,0.00745302,remove
275877,5692549928996306963,0,3,0.00836929,remove
275878,5692549928996307106,0,3,0.00364778,remove
275880,5692549928996307106,0,3,0.00368878,remove
275886,5692549928996307106,0,3,0.00711407,remove
275888,5692549928996306963,0,3,0.00472774,remove
275890,5692549928996307106,0,3,0.00987756,remove
275892,5692549928996307106,0,3,0.00364789,remove
275896,5692549928996307106,0,3,0.00987753,remove
275899,5692549928996307106,0,3,0.00986969,remove
275902,5692549928996306967,0,3,0.00869149,remove
275906,5692549928996307106,0,3,0.00736478,remove
275909,5692549928996307106,0,3,0.00368889,remove
275915,5692549928996306967,0,3,0.00933504,remove
275919,5692549928996306963,0,3,0.00163862,remove
275922,5692549928996306963,0,3,0.00383857,remove
275928,5692549928996307106,0,3,0.00773082,remove
275935,5692549928996307106,0,3,0.00503713,remove
275940,5692549928996306963,0,3,0.00979032,remove
275942,5692549928996306967,0,3,0.00834375,remove
